date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
6.0,2230,15.0,4.0,36,0.0,1.0,255.0,66.0,82.0
6.0,2230,15.0,4.0,36,0.0,1.0,255.0,66.0,46.0
6.0,2230,15.0,4.0,36,0.0,1.0,255.0,66.0,55.0
6.0,330,1.0,4.0,25,1.0,6.0,254.0,76.0,46.0
6.0,330,1.0,4.0,25,1.0,6.0,254.0,76.0,27.0
6.0,330,1.0,4.0,25,1.0,6.0,254.0,76.0,55.0
6.0,330,1.0,4.0,25,1.0,6.0,254.0,76.0,83.0
6.0,1730,8.0,130.0,76,0.0,16.0,207.0,42.0,46.0
6.0,30,1.0,95.0,25,0.0,6.0,212.0,76.0,46.0
6.0,30,1.0,95.0,25,0.0,6.0,212.0,76.0,27.0
6.0,30,1.0,95.0,25,0.0,6.0,212.0,76.0,55.0
6.0,30,1.0,95.0,25,0.0,6.0,212.0,76.0,83.0
4.0,1315,1.0,104.0,23,1.0,6.0,55.0,42.0,46.0
4.0,1315,1.0,104.0,23,1.0,6.0,55.0,42.0,27.0
4.0,1315,1.0,104.0,23,1.0,6.0,55.0,42.0,55.0
4.0,1315,1.0,104.0,23,1.0,6.0,55.0,42.0,83.0
2.0,200,1.0,122.0,23,1.0,1.0,207.0,42.0,46.0
2.0,200,1.0,122.0,23,1.0,1.0,207.0,42.0,5.0
2.0,200,1.0,122.0,23,1.0,1.0,207.0,42.0,16.0
2.0,200,1.0,122.0,23,1.0,1.0,207.0,42.0,24.0
2.0,200,1.0,122.0,23,1.0,1.0,207.0,42.0,27.0
2.0,200,1.0,122.0,23,1.0,1.0,207.0,42.0,55.0
2.0,200,1.0,122.0,23,1.0,1.0,207.0,42.0,83.0
2.0,2200,1.0,21.0,29,1.0,0.0,266.0,53.0,46.0
2.0,2200,1.0,21.0,29,1.0,0.0,266.0,53.0,27.0
2.0,2200,1.0,21.0,29,1.0,0.0,266.0,53.0,55.0
3.0,955,1.0,38.0,35,1.0,11.0,227.0,79.0,46.0
3.0,955,1.0,38.0,35,1.0,11.0,227.0,79.0,16.0
3.0,955,1.0,38.0,35,1.0,11.0,227.0,79.0,27.0
3.0,955,1.0,38.0,35,1.0,11.0,227.0,79.0,55.0
3.0,955,1.0,38.0,35,1.0,11.0,227.0,79.0,83.0
3.0,1355,1.0,122.0,41,1.0,0.0,97.0,42.0,46.0
3.0,1355,1.0,122.0,41,1.0,0.0,97.0,42.0,27.0
3.0,1355,1.0,122.0,41,1.0,0.0,97.0,42.0,55.0
3.0,1355,1.0,122.0,41,1.0,0.0,97.0,42.0,83.0
6.0,1805,1.0,104.0,24,0.0,6.0,41.0,42.0,46.0
6.0,1805,1.0,104.0,24,0.0,6.0,41.0,42.0,27.0
6.0,1805,1.0,104.0,24,0.0,6.0,41.0,42.0,55.0
6.0,1805,1.0,104.0,24,0.0,6.0,41.0,42.0,83.0
1.0,730,7.0,73.0,24,0.0,6.0,255.0,66.0,46.0
2.0,2018,10.0,73.0,34,0.0,6.0,255.0,66.0,55.0
2.0,2018,10.0,73.0,34,0.0,6.0,255.0,66.0,42.0
2.0,2018,10.0,73.0,34,0.0,6.0,255.0,66.0,46.0
2.0,1900,4.0,117.0,29,0.0,16.0,254.0,66.0,46.0
2.0,1900,4.0,117.0,29,0.0,16.0,254.0,66.0,4.0
2.0,1900,4.0,117.0,29,0.0,16.0,254.0,66.0,5.0
2.0,1900,4.0,117.0,29,0.0,16.0,254.0,66.0,55.0
4.0,1200,17.0,115.0,46,1.0,1.0,207.0,42.0,46.0
4.0,1200,17.0,115.0,46,1.0,1.0,207.0,42.0,55.0
5.0,1330,1.0,99.0,66,1.0,1.0,5.0,24.0,46.0
5.0,1330,1.0,99.0,66,1.0,1.0,5.0,24.0,27.0
5.0,1330,1.0,99.0,66,1.0,1.0,5.0,24.0,55.0
5.0,1330,1.0,99.0,66,1.0,1.0,5.0,24.0,83.0
6.0,1735,17.0,115.0,40,1.0,11.0,45.0,42.0,18.0
6.0,1735,17.0,115.0,40,1.0,11.0,45.0,42.0,46.0
