date_occ,time_occ,area_name,rpt_dist_no,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc
3.0,1330,2.0,1796,129.0,51,1.0,6.0,227.0,
2.0,1921,14.0,1863,2.0,39,1.0,1.0,266.0,58.0
6.0,1200,13.0,261,21.0,45,1.0,6.0,266.0,
3.0,100,17.0,998,2.0,20,1.0,16.0,207.0,52.0
0.0,1110,11.0,2024,113.0,27,0.0,15.0,266.0,
0.0,1505,1.0,156,2.0,22,0.0,6.0,0.0,65.0
4.0,100,2.0,1735,49.0,81,0.0,16.0,255.0,
2.0,30,15.0,321,15.0,29,1.0,11.0,266.0,58.0
6.0,1430,7.0,1995,129.0,53,1.0,6.0,305.0,
4.0,2355,7.0,1908,2.0,22,1.0,6.0,266.0,50.0
2.0,1850,16.0,2128,115.0,39,0.0,16.0,207.0,
2.0,1300,8.0,1513,129.0,73,1.0,6.0,298.0,
4.0,1800,5.0,497,20.0,66,1.0,0.0,218.0,
6.0,2315,7.0,1913,107.0,21,1.0,6.0,266.0,58.0
5.0,800,6.0,636,11.0,42,1.0,11.0,254.0,
6.0,1900,6.0,667,129.0,42,0.0,16.0,218.0,
0.0,1200,18.0,839,4.0,28,0.0,16.0,207.0,65.0
4.0,2000,6.0,679,132.0,0,,,227.0,
0.0,1700,13.0,245,132.0,0,,,266.0,
3.0,1540,11.0,2027,5.0,31,1.0,6.0,266.0,65.0
0.0,700,1.0,121,21.0,38,1.0,6.0,227.0,
3.0,2300,0.0,1248,99.0,27,1.0,6.0,266.0,65.0
2.0,1750,8.0,1506,99.0,0,1.0,11.0,218.0,32.0
2.0,415,1.0,161,4.0,30,0.0,16.0,207.0,65.0
1.0,515,17.0,923,132.0,0,,,266.0,
0.0,500,19.0,1067,112.0,36,1.0,16.0,228.0,
1.0,125,1.0,134,117.0,22,0.0,6.0,19.0,
4.0,45,14.0,1829,99.0,26,1.0,6.0,266.0,61.0
5.0,2340,14.0,1804,135.0,44,0.0,6.0,207.0,
0.0,1725,5.0,466,4.0,33,1.0,6.0,255.0,65.0
3.0,1600,2.0,1718,113.0,44,1.0,6.0,255.0,
2.0,2215,3.0,1619,2.0,36,0.0,11.0,63.0,27.0
3.0,1010,19.0,1001,122.0,0,1.0,16.0,108.0,
3.0,700,8.0,1569,117.0,66,0.0,16.0,263.0,
2.0,1700,12.0,1464,20.0,38,1.0,16.0,79.0,65.0
2.0,1650,1.0,166,129.0,25,1.0,16.0,298.0,
4.0,635,1.0,119,11.0,41,1.0,11.0,254.0,
5.0,530,18.0,834,73.0,56,1.0,0.0,255.0,65.0
2.0,1720,19.0,1025,3.0,0,1.0,16.0,55.0,65.0
4.0,1912,1.0,129,21.0,30,0.0,11.0,90.0,
6.0,1840,6.0,649,21.0,24,0.0,1.0,266.0,
3.0,2030,17.0,923,131.0,45,0.0,16.0,266.0,
6.0,2030,16.0,2113,21.0,48,1.0,6.0,63.0,
2.0,1651,17.0,969,38.0,23,1.0,11.0,207.0,78.0
5.0,830,6.0,639,121.0,55,0.0,16.0,207.0,
3.0,1200,10.0,1113,132.0,0,,,266.0,
2.0,1900,6.0,669,99.0,19,1.0,6.0,266.0,16.0
6.0,1200,10.0,1142,132.0,0,,,266.0,
3.0,1,15.0,311,132.0,0,,,266.0,
6.0,1700,8.0,1519,132.0,0,,,266.0,
5.0,1700,15.0,363,129.0,42,0.0,1.0,255.0,
5.0,2150,7.0,1969,2.0,38,1.0,6.0,255.0,8.0
3.0,30,5.0,456,129.0,60,0.0,6.0,255.0,
3.0,1605,18.0,852,135.0,57,0.0,16.0,226.0,
4.0,1045,7.0,1918,113.0,0,,,266.0,
2.0,1700,17.0,946,130.0,36,0.0,16.0,63.0,
1.0,1912,0.0,1213,107.0,27,1.0,6.0,266.0,73.0
6.0,2200,2.0,1721,73.0,25,1.0,11.0,255.0,65.0
3.0,225,6.0,663,38.0,31,1.0,6.0,230.0,78.0
2.0,2000,9.0,1307,122.0,35,1.0,6.0,225.0,
5.0,1300,5.0,443,20.0,58,1.0,16.0,215.0,
2.0,1238,20.0,765,117.0,0,1.0,16.0,106.0,
6.0,1900,12.0,1402,21.0,64,0.0,16.0,266.0,
6.0,730,2.0,1761,117.0,35,1.0,17.0,46.0,
1.0,800,7.0,1961,115.0,44,1.0,6.0,255.0,
3.0,2325,7.0,1975,2.0,21,1.0,11.0,227.0,17.0
0.0,820,15.0,362,2.0,87,1.0,1.0,207.0,75.0
6.0,1115,1.0,119,117.0,23,1.0,16.0,289.0,
1.0,1205,8.0,1508,32.0,39,0.0,0.0,255.0,
0.0,1015,7.0,1901,21.0,29,0.0,6.0,266.0,
1.0,1030,0.0,1263,73.0,22,0.0,1.0,266.0,65.0
2.0,1900,11.0,2076,132.0,0,,,266.0,
3.0,1310,9.0,1362,129.0,44,0.0,6.0,298.0,
4.0,900,7.0,1958,20.0,67,1.0,6.0,255.0,
1.0,1000,6.0,646,117.0,30,0.0,16.0,229.0,
4.0,1400,5.0,402,117.0,89,0.0,16.0,207.0,
3.0,1400,5.0,429,132.0,0,,,5.0,
1.0,1245,4.0,557,129.0,59,0.0,11.0,227.0,
2.0,1425,4.0,541,2.0,38,0.0,6.0,227.0,77.0
1.0,1130,4.0,504,130.0,61,1.0,11.0,207.0,
6.0,1335,9.0,1377,2.0,28,0.0,6.0,255.0,17.0
5.0,1000,9.0,1393,129.0,30,0.0,6.0,298.0,
0.0,2200,14.0,1841,132.0,0,,,266.0,
2.0,130,14.0,1831,129.0,45,0.0,1.0,298.0,
1.0,2215,10.0,1145,73.0,42,0.0,6.0,254.0,65.0
0.0,1230,9.0,1333,43.0,37,0.0,6.0,5.0,58.0
5.0,1730,20.0,734,117.0,37,0.0,16.0,277.0,
2.0,1600,17.0,984,112.0,57,0.0,16.0,228.0,
5.0,340,3.0,1675,20.0,0,1.0,11.0,246.0,
2.0,1730,7.0,1988,73.0,72,1.0,16.0,255.0,65.0
4.0,430,17.0,914,99.0,57,1.0,6.0,266.0,32.0
5.0,1500,6.0,638,4.0,31,1.0,16.0,218.0,75.0
0.0,2255,7.0,1967,4.0,31,1.0,6.0,266.0,65.0
4.0,1250,19.0,1043,129.0,0,1.0,16.0,96.0,
3.0,1200,11.0,2055,113.0,31,0.0,6.0,227.0,
1.0,1640,8.0,1595,105.0,0,1.0,16.0,23.0,
4.0,1650,16.0,2155,122.0,30,0.0,16.0,15.0,
3.0,800,7.0,1902,132.0,0,,,266.0,
3.0,2130,2.0,1764,112.0,66,1.0,16.0,225.0,
4.0,1800,14.0,1822,132.0,0,,,266.0,
4.0,1145,14.0,1829,2.0,37,0.0,1.0,255.0,56.0
0.0,1700,1.0,163,104.0,53,1.0,1.0,34.0,
4.0,200,19.0,1094,129.0,39,1.0,11.0,63.0,
0.0,1655,1.0,151,99.0,37,1.0,16.0,254.0,65.0
3.0,1,18.0,859,76.0,49,1.0,16.0,255.0,
3.0,1507,9.0,1345,129.0,21,0.0,1.0,298.0,
0.0,145,14.0,1862,4.0,45,0.0,6.0,255.0,65.0
1.0,835,10.0,1139,73.0,42,0.0,6.0,225.0,65.0
0.0,1900,8.0,1519,132.0,0,,,266.0,
0.0,1010,12.0,1494,117.0,59,0.0,16.0,289.0,
1.0,1200,5.0,422,2.0,48,1.0,6.0,266.0,75.0
4.0,530,12.0,1464,2.0,59,0.0,1.0,28.0,20.0
1.0,1800,14.0,1862,2.0,51,1.0,1.0,266.0,77.0
3.0,910,12.0,1469,23.0,71,1.0,1.0,255.0,
2.0,2000,5.0,406,132.0,0,,,227.0,
4.0,1245,20.0,734,38.0,27,1.0,16.0,207.0,78.0
6.0,2300,7.0,1918,73.0,32,0.0,6.0,227.0,65.0
1.0,830,20.0,765,115.0,71,0.0,1.0,255.0,
1.0,1329,1.0,153,104.0,24,1.0,6.0,40.0,
6.0,2030,16.0,2143,130.0,21,0.0,6.0,298.0,
4.0,1640,17.0,941,4.0,31,1.0,6.0,81.0,65.0
2.0,1300,18.0,884,117.0,72,1.0,1.0,218.0,
5.0,1020,0.0,1283,129.0,28,0.0,1.0,298.0,
1.0,1645,13.0,279,112.0,47,1.0,16.0,266.0,
2.0,1845,16.0,2155,115.0,27,0.0,1.0,207.0,
0.0,1600,20.0,723,95.0,14,0.0,6.0,97.0,65.0
0.0,1850,17.0,919,130.0,39,0.0,16.0,298.0,
0.0,910,10.0,1141,112.0,53,1.0,16.0,207.0,
0.0,2000,2.0,1799,117.0,72,1.0,1.0,255.0,
4.0,1345,0.0,1249,2.0,29,0.0,1.0,266.0,58.0
4.0,200,4.0,522,72.0,43,0.0,6.0,207.0,65.0
4.0,20,15.0,305,107.0,21,1.0,1.0,266.0,27.0
2.0,200,17.0,981,20.0,41,1.0,16.0,246.0,
1.0,20,5.0,464,2.0,31,0.0,6.0,266.0,58.0
4.0,1800,12.0,1458,117.0,52,0.0,16.0,207.0,
3.0,45,1.0,164,122.0,28,0.0,11.0,20.0,
5.0,1100,16.0,2183,4.0,53,1.0,16.0,255.0,65.0
3.0,415,3.0,1622,2.0,30,1.0,6.0,305.0,23.0
6.0,1530,9.0,1327,129.0,33,1.0,11.0,218.0,
2.0,300,6.0,657,72.0,22,0.0,1.0,255.0,65.0
0.0,1740,15.0,354,117.0,73,0.0,1.0,255.0,
5.0,2000,15.0,363,57.0,16,0.0,1.0,255.0,
3.0,1000,14.0,1863,84.0,31,0.0,11.0,255.0,
3.0,1200,20.0,706,115.0,62,0.0,16.0,234.0,
1.0,1200,19.0,1027,18.0,62,0.0,16.0,255.0,
1.0,1300,2.0,1787,20.0,45,0.0,11.0,255.0,
1.0,100,7.0,1924,130.0,53,0.0,16.0,5.0,
2.0,600,8.0,1532,122.0,0,1.0,11.0,5.0,
1.0,1632,18.0,852,115.0,41,0.0,16.0,207.0,
2.0,2000,15.0,378,132.0,0,,,266.0,
0.0,1950,7.0,1967,4.0,29,1.0,6.0,255.0,65.0
1.0,1715,12.0,1453,11.0,29,1.0,16.0,79.0,
6.0,2230,8.0,1502,21.0,43,1.0,16.0,255.0,
6.0,1200,8.0,1583,26.0,13,1.0,16.0,207.0,65.0
1.0,1415,3.0,1687,2.0,32,1.0,16.0,266.0,27.0
6.0,1630,14.0,1829,99.0,40,1.0,6.0,266.0,58.0
2.0,628,6.0,628,109.0,40,0.0,16.0,266.0,45.0
0.0,1240,12.0,1452,7.0,28,0.0,16.0,22.0,65.0
5.0,900,15.0,311,19.0,51,0.0,6.0,255.0,
6.0,2315,9.0,1381,129.0,49,0.0,6.0,298.0,
1.0,2200,0.0,1269,3.0,39,1.0,6.0,266.0,44.0
1.0,2110,10.0,1195,4.0,0,1.0,17.0,60.0,65.0
1.0,2100,6.0,646,129.0,28,0.0,16.0,207.0,
6.0,1415,3.0,1656,4.0,41,0.0,6.0,246.0,75.0
6.0,2100,15.0,356,26.0,14,0.0,6.0,255.0,65.0
0.0,1700,3.0,1622,113.0,0,,,266.0,
0.0,1700,18.0,824,128.0,25,0.0,16.0,255.0,
2.0,2235,4.0,531,73.0,32,0.0,1.0,255.0,65.0
6.0,1200,2.0,1761,20.0,60,1.0,1.0,243.0,
1.0,420,13.0,204,99.0,47,1.0,6.0,266.0,75.0
3.0,130,6.0,647,21.0,38,1.0,6.0,227.0,75.0
1.0,640,19.0,1003,4.0,24,0.0,1.0,205.0,75.0
6.0,1930,10.0,1172,113.0,52,1.0,16.0,266.0,
2.0,949,9.0,1351,104.0,0,1.0,16.0,40.0,
4.0,2200,1.0,162,21.0,28,0.0,4.0,227.0,
3.0,200,18.0,832,132.0,0,,,266.0,
4.0,2200,10.0,1135,132.0,0,,,266.0,
2.0,2200,20.0,734,20.0,43,1.0,1.0,207.0,
3.0,810,6.0,631,73.0,24,0.0,6.0,266.0,65.0
3.0,131,4.0,566,115.0,30,0.0,6.0,224.0,
5.0,40,14.0,1844,130.0,38,1.0,6.0,298.0,
6.0,1810,16.0,2187,132.0,0,,,12.0,
3.0,1700,12.0,1402,112.0,44,0.0,8.0,266.0,
1.0,1530,0.0,1233,132.0,0,,,227.0,
1.0,2300,0.0,1235,20.0,42,0.0,1.0,255.0,
1.0,1900,13.0,269,99.0,30,1.0,1.0,254.0,78.0
5.0,1,13.0,245,122.0,36,1.0,16.0,226.0,
2.0,1200,18.0,848,122.0,93,0.0,16.0,255.0,
0.0,459,4.0,512,115.0,57,0.0,1.0,221.0,
6.0,245,6.0,632,127.0,21,1.0,11.0,266.0,
6.0,930,0.0,1208,117.0,20,0.0,1.0,207.0,
2.0,100,11.0,2033,122.0,21,0.0,9.0,212.0,
1.0,2000,0.0,1249,66.0,15,0.0,6.0,266.0,
4.0,1635,8.0,1545,20.0,54,1.0,16.0,207.0,
3.0,1252,16.0,2138,129.0,37,1.0,0.0,298.0,
6.0,1425,1.0,182,122.0,42,1.0,6.0,47.0,
6.0,2000,12.0,1413,122.0,32,1.0,16.0,79.0,
4.0,1300,11.0,2005,32.0,39,0.0,6.0,207.0,
0.0,2130,1.0,143,20.0,0,1.0,16.0,40.0,
1.0,815,9.0,1362,130.0,29,0.0,1.0,298.0,
0.0,1810,17.0,904,104.0,28,1.0,6.0,55.0,
2.0,1130,6.0,636,122.0,34,1.0,16.0,218.0,
1.0,1235,15.0,331,2.0,20,1.0,1.0,266.0,27.0
1.0,1200,15.0,358,11.0,30,0.0,17.0,266.0,
3.0,230,12.0,1469,21.0,37,0.0,1.0,227.0,
5.0,1300,4.0,501,99.0,28,1.0,6.0,227.0,44.0
6.0,1215,9.0,1321,2.0,50,1.0,6.0,254.0,44.0
6.0,255,16.0,2189,38.0,27,0.0,11.0,97.0,78.0
2.0,529,0.0,1241,115.0,33,0.0,1.0,255.0,
0.0,1155,1.0,154,73.0,37,1.0,11.0,207.0,65.0
0.0,1800,9.0,1394,21.0,41,1.0,6.0,266.0,
3.0,350,18.0,841,4.0,18,1.0,6.0,218.0,65.0
3.0,1730,7.0,1934,129.0,48,0.0,6.0,298.0,
0.0,1830,16.0,2156,105.0,0,1.0,16.0,224.0,
1.0,2306,12.0,1494,117.0,40,1.0,6.0,254.0,
5.0,1600,12.0,1452,5.0,40,1.0,16.0,266.0,65.0
6.0,2000,0.0,1259,132.0,0,,,266.0,
3.0,2230,19.0,1023,4.0,43,1.0,6.0,114.0,65.0
6.0,1250,6.0,666,115.0,37,0.0,6.0,207.0,
5.0,2335,1.0,192,21.0,23,1.0,11.0,227.0,
4.0,2330,6.0,646,4.0,27,0.0,1.0,218.0,65.0
6.0,900,19.0,1045,95.0,55,0.0,1.0,207.0,65.0
4.0,555,12.0,1494,122.0,47,0.0,11.0,289.0,
6.0,800,2.0,1768,21.0,40,0.0,6.0,63.0,75.0
6.0,119,4.0,529,132.0,0,,,266.0,
0.0,1843,1.0,131,2.0,51,1.0,1.0,254.0,32.0
4.0,240,8.0,1539,130.0,61,1.0,16.0,227.0,
4.0,1500,16.0,2158,132.0,0,,,227.0,
5.0,1900,19.0,1015,129.0,0,1.0,16.0,32.0,
1.0,1730,6.0,645,115.0,34,1.0,0.0,55.0,
6.0,1415,7.0,1971,15.0,34,1.0,16.0,266.0,27.0
0.0,1,1.0,158,21.0,35,1.0,1.0,266.0,
4.0,1900,16.0,2189,21.0,47,0.0,11.0,266.0,
0.0,1700,11.0,2053,21.0,26,0.0,16.0,266.0,
3.0,1600,1.0,162,113.0,28,0.0,1.0,228.0,
3.0,1100,0.0,1239,132.0,0,,,63.0,
6.0,845,8.0,1545,117.0,31,0.0,16.0,207.0,
6.0,835,12.0,1494,21.0,56,0.0,11.0,227.0,
2.0,2300,12.0,1457,112.0,39,0.0,16.0,266.0,
6.0,803,0.0,1218,115.0,48,0.0,1.0,207.0,
6.0,2000,1.0,171,21.0,35,1.0,16.0,227.0,
5.0,830,0.0,1265,72.0,21,0.0,1.0,207.0,65.0
5.0,306,2.0,1761,115.0,29,1.0,16.0,207.0,
0.0,930,2.0,1794,132.0,0,,,266.0,
2.0,2300,11.0,2042,113.0,27,1.0,0.0,79.0,
3.0,1930,13.0,266,132.0,0,,,266.0,
0.0,1520,12.0,1412,2.0,39,1.0,6.0,227.0,8.0
5.0,145,1.0,144,132.0,0,,,266.0,
5.0,2140,5.0,451,2.0,0,1.0,17.0,266.0,77.0
3.0,1500,17.0,963,76.0,25,0.0,16.0,304.0,
2.0,1350,6.0,638,129.0,28,0.0,11.0,255.0,
4.0,2040,18.0,853,130.0,47,1.0,6.0,207.0,
3.0,2000,0.0,1273,132.0,0,,,266.0,
4.0,1200,7.0,1921,115.0,39,0.0,6.0,255.0,
4.0,1500,0.0,1259,25.0,6,1.0,6.0,255.0,65.0
4.0,1040,19.0,1035,4.0,14,0.0,6.0,91.0,65.0
2.0,2200,11.0,2029,2.0,41,0.0,16.0,19.0,14.0
0.0,1450,3.0,1654,132.0,0,,,266.0,
3.0,900,10.0,1132,18.0,36,1.0,16.0,255.0,
1.0,1200,9.0,1321,113.0,0,,,35.0,
3.0,30,17.0,989,132.0,0,,,266.0,
5.0,1,10.0,1116,115.0,48,1.0,6.0,106.0,
